date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2021-03-11,0.013010231358863365,garch,False,0.013010231358863365,0.013010231358863365,0.013010231358863365,0.013010231358863365,0.0030615142024784155,1.0492507736290668,0.0011700439679473607,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.013010231358863365,0.013010231358863365,0.013010231358863365,0.0755,0.055369846647839206,0.005907611615534657,0.06392108123355207,0.08707891876644792,2000,0.0,0.04012529207412996,-0.019515139701541926,1.049529548255814,0.2235,0.14582451909433913,0.009315249594079592,0.205242110795604,0.241757889204396,2000,0.0,0.04122115392584225,-0.06791599558066158,1.091445598810492,0.398,0.2843857142857143,0.010945227270367666,0.37654735455007937,0.41945264544992067,2000,1.0,0.07570065022400252,-0.06881840209537396,1.0459293847093782,0.1283094219093642,0.1283094219093642,0.035184118707723325,0.9310404287833484
2021-03-12,0.012915597298260648,garch,False,0.012915597298260648,0.012915597298260648,0.012915597298260648,0.012915597298260648,0.0030574023759956954,1.0593237148953556,0.001173060960353536,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012915597298260648,0.012915597298260648,0.012915597298260648,0.082,0.07827018364023808,0.006134981662564282,0.06997543594137401,0.094024564058626,2000,0.0,0.03548580011482949,-0.013207202882267035,1.0326595015919278,0.211,0.1520867415267956,0.009123568380847484,0.19311780597353892,0.22888219402646107,2000,0.0,0.03338245414800234,-0.06208917416165197,1.083258034952935,0.363,0.24938571428571427,0.010752464833702085,0.3419251689259439,0.3840748310740561,2000,1.0,0.07826533924980228,-0.07069248723803723,1.0480896042532062,0.1346382571353006,0.1346382571353006,0.03452387740794833,0.9326131532746618
2021-03-15,0.013139091683697307,garch,False,0.013139091683697307,0.013139091683697307,0.013139091683697307,0.013139091683697307,0.0019532110296042998,1.0580454153296883,0.0011789086114911836,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.013139091683697307,0.013139091683697307,0.013139091683697307,0.0785,0.09120155288112594,0.006014056451347958,0.066712449355358,0.090287550644642,2000,0.0,0.005589954308116152,-0.007004598100294932,1.016567492751989,0.2275,0.20313882507836234,0.009373999946660976,0.20912696010454448,0.24587303989545553,2000,0.0,0.0263051388031883,-0.05597423872254203,1.0722586294724448,0.408,0.408,0.010989449485756782,0.3864606790079167,0.42953932099208325,2000,0.0,0.047115460270194864,-0.07299546473622145,1.0500573856028408,0.18814242396407166,0.18814242396407166,0.03361259743153759,0.9344451898498274
2021-03-16,0.01300343916362892,garch,False,0.01300343916362892,0.01300343916362892,0.01300343916362892,0.01300343916362892,-0.0013745764471355514,0.9117716096797767,0.0011817635608877158,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01300343916362892,0.01300343916362892,0.01300343916362892,0.0855,0.1138260555278953,0.006252589463574272,0.07324492465139443,0.09775507534860559,2000,0.0,0.012255974190456653,-0.0009356064457541127,1.0016619753051272,0.203,0.18286716171952336,0.00899419257076476,0.1853713825613011,0.22062861743869894,2000,0.0,0.030153292392080866,-0.0498561304678326,1.060601266285318,0.385,0.2713857142857143,0.010880602005403929,0.3636740200694083,0.4063259799305917,2000,0.0,0.029019777461164464,-0.0684929444471513,1.0484093157989969,0.1660503191369475,0.1660503191369475,0.03950209221778278,0.9272487405005057
2021-03-17,0.012978378488186561,garch,False,0.012978378488186561,0.012978378488186561,0.012978378488186561,0.012978378488186561,0.0006153242001625484,0.9139506079995643,0.0011848946924336052,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012978378488186561,0.012978378488186561,0.012978378488186561,0.0715,0.11497523439380909,0.005761412587204634,0.060207631329078914,0.08279236867092107,2000,0.0,-0.011823569497943498,0.005048978347743741,0.9871263945224447,0.2135,0.20935917470700233,0.00916290756255895,0.19554070117738445,0.23145929882261554,2000,0.0,0.042497748006781855,-0.04436954729325518,1.053479622512234,0.361,0.26825,0.01073962289840756,0.33995033911912115,0.3820496608808788,2000,0.0,0.019247085990646617,-0.0636876073929432,1.045696559819696,0.17394536960900525,0.17394536960900525,0.0458107285430234,0.9169303420445635
2021-03-18,0.01287142417939298,garch,False,0.01287142417939298,0.01287142417939298,0.01287142417939298,0.01287142417939298,0.0015893455066640881,0.9296295715560606,0.0011861548783169249,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01287142417939298,0.01287142417939298,0.01287142417939298,0.086,0.12784607855578173,0.0062691307212403855,0.07371250378636884,0.09828749621363114,2000,0.0,0.001053586390084682,0.0045445543629702555,0.988390037334212,0.1975,0.19569168477439947,0.00890207138816579,0.18005194007919506,0.21494805992080496,2000,1.0,0.055429361900059204,-0.0391155169904748,1.0474089966609805,0.387,0.31551351351351353,0.010891074327172687,0.36565349431874156,0.40834650568125846,2000,0.0,0.00805661463945051,-0.05851483680499368,1.0414606459629072,0.18573324741291342,0.18573324741291342,0.05242155945906102,0.9033132256960071
2021-03-19,0.012784210706786894,garch,False,0.012784210706786894,0.012784210706786894,0.012784210706786894,0.012784210706786894,0.002308576005055695,0.9371102665819314,0.001186433047238966,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012784210706786894,0.012784210706786894,0.012784210706786894,0.0725,0.11220972281577195,0.005798437289477226,0.06113506291262463,0.08386493708737536,2000,0.0,-0.002031264906379171,0.004003683299514396,0.9896964995663635,0.205,0.20526742195055533,0.009027042705116665,0.18730699629797132,0.22269300370202866,2000,0.0,0.03487912181623676,-0.03380335100298118,1.0407318887372952,0.362,0.2905135135135135,0.010746069048726608,0.34093770466449586,0.3830622953355041,2000,0.0,-0.0008275571157647654,-0.053170065894378664,1.0362794220641143,0.17578779069575529,0.17578779069575529,0.05911075838574256,0.8880491252291921
2021-03-22,0.01271565678890953,garch,False,0.01271565678890953,0.01271565678890953,0.01271565678890953,0.01271565678890953,0.002246639054428297,0.9544070932293207,0.0011861863228425256,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01271565678890953,0.01271565678890953,0.01271565678890953,0.077,0.11495610869529647,0.0059611659933271445,0.0653161146530788,0.0886838853469212,2000,0.0,0.02060003126157417,0.003491543912608617,0.9909578497889412,0.2025,0.21873223141721218,0.008985926496472138,0.18488758406691463,0.2201124159330854,2000,0.0,0.04273834534325438,-0.02841867477323052,1.0333007337953293,0.373,0.3015135135135135,0.010813671901810226,0.35180520307245194,0.39419479692754805,2000,0.0,0.01134921902679098,-0.04782411395598083,1.0308805610069058,0.18340042647551458,0.18340042647551458,0.06573482105120253,0.8728641190136115
2021-03-23,0.012696691785304505,garch,False,0.012696691785304505,0.012696691785304505,0.012696691785304505,0.012696691785304505,-8.264605119822667e-05,0.8610709966517394,0.0011860568686949287,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012696691785304505,0.012696691785304505,0.012696691785304505,0.084,0.12014995455459021,0.0062025801083097675,0.07184294298771286,0.09615705701228715,2000,0.0,0.017680624918946508,0.0029405426613947514,0.9922636462157747,0.1935,0.2253952424296919,0.008833395440033238,0.17618654493753486,0.21081345506246515,2000,0.0,0.016038440582573532,-0.023063909547515426,1.0257425650893452,0.3675,0.3143157894736842,0.010780624981883008,0.3463699750355093,0.3886300249644907,2000,0.0,0.01336252816705219,-0.04332078185630175,1.0285993475820028,0.1905567079009395,0.1905567079009395,0.07195249221960028,0.8614970438108313
2021-03-24,0.012728218315874184,garch,False,0.012728218315874184,0.012728218315874184,0.012728218315874184,0.012728218315874184,0.0015487112246746048,0.9178087626655016,0.001186117129265283,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012728218315874184,0.012728218315874184,0.012728218315874184,0.069,0.10337617681573864,0.005667406814408156,0.05789188264376002,0.08010811735623999,2000,1.0,0.05497127418544756,0.00248412482409182,0.9934338435541036,0.1995,0.2269430085745463,0.008935875726530668,0.1819856835759999,0.21701431642400013,2000,0.0,0.024117707793842147,-0.02431535084766519,1.0274657316640603,0.368,0.33394871794871794,0.010783691390242954,0.34686396487512383,0.38913603512487616,2000,0.0,0.03532855229084819,-0.038370781856301744,1.0245691454365693,0.1865607345699768,0.1865607345699768,0.07842741299135725,0.846789269472995
2021-03-25,0.012699220864665151,garch,False,0.012699220864665151,0.012699220864665151,0.012699220864665151,0.012699220864665151,0.0003197895909114387,0.8738856402719051,0.0011864080353276919,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012699220864665151,0.012699220864665151,0.012699220864665151,0.0795,0.11217872271093693,0.006048956521582875,0.06764404521769757,0.09135595478230243,2000,1.0,0.05431854622893861,0.001941933615862845,0.9947153034067135,0.1935,0.22043962257601712,0.008833395440033238,0.17618654493753486,0.21081345506246515,2000,0.0,0.03311447925174993,-0.02569354150272726,1.0291821099479797,0.377,0.34980555519316675,0.01083676612278774,0.35575993839933606,0.39824006160066394,2000,0.0,-0.002162518422510362,-0.03372862583781206,1.0215622558058246,0.19218235916690696,0.2471369842703158,0.08461817715252197,0.8347138936087166
2021-03-26,0.012607638809201713,garch,False,0.012607638809201713,0.012607638809201713,0.012607638809201713,0.012607638809201713,2.5794492959418935e-05,0.7963538811903177,0.0011858023986918997,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012607638809201713,0.012607638809201713,0.012607638809201713,0.083,0.11414133193174647,0.006168914004912048,0.0709089285503724,0.09509107144962761,2000,0.0,0.03698551409945061,0.0014893063722029728,0.9958690078091322,0.214,0.20292280010830432,0.009170714257897256,0.19602540005452138,0.23197459994547862,2000,0.0,0.04343298545629448,-0.026977195409452884,1.0308751315953093,0.378,0.367992655436009,0.01084241670477574,0.3567488632586395,0.3992511367413605,2000,0.0,0.0037824890201201278,-0.029286819481634842,1.0193122089369175,0.19154603708556633,0.2503312949381254,0.0902762764468826,0.824393127708414
2021-03-29,0.012621043013302042,garch,False,0.012621043013302042,0.012621043013302042,0.012621043013302042,0.012621043013302042,0.0014345983119136187,0.8072931274356452,0.0011808699645578739,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012621043013302042,0.012621043013302042,0.012621043013302042,0.088,0.117570906726601,0.006334666526345329,0.07558405360836315,0.10041594639163684,2000,0.0,0.02169146913930109,0.0010138275175950705,0.9970500135106185,0.218,0.20631307969064416,0.009232442797006652,0.19990441211786697,0.23609558788213303,2000,0.0,0.020276933906103523,-0.028350870475517834,1.0325544243220004,0.368,0.35955131123975553,0.010783691390242954,0.34686396487512383,0.38913603512487616,2000,0.0,-0.009371024544402862,-0.024374272249119616,1.0151731890459668,0.19258963951844485,0.25620791539270904,0.09622796936654512,0.8107334647147375
2021-03-30,0.012589787586895858,garch,False,0.012589787586895858,0.012589787586895858,0.012589787586895858,0.012589787586895858,0.001994331756581853,0.7986197496371008,0.0011738694043721594,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012589787586895858,0.012589787586895858,0.012589787586895858,0.071,0.09887517081047209,0.005742778073371807,0.059744154976191254,0.08225584502380874,2000,0.0,-0.0016136539265486638,0.0005007288418207245,0.998275908644007,0.2085,0.229908993251828,0.009083714823793183,0.19069591894536536,0.22630408105463462,2000,0.0,-0.0011003361725751004,-0.029556983053826195,1.034203962621474,0.349,0.3422779485618415,0.010658306619721539,0.32810971902534575,0.3698902809746542,2000,0.0,-0.013368786544800892,-0.01932821223729992,1.0102308019399782,0.18686587309315275,0.25538390197324284,0.1021038575557165,0.7971443491261186
2021-03-31,0.012792599375542028,garch,False,0.012792599375542028,0.012792599375542028,0.012792599375542028,0.012792599375542028,-0.00011621674264602165,0.8302395574653024,0.0011675623767623223,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012792599375542028,0.012792599375542028,0.012792599375542028,0.075,0.11676068380497938,0.005889609494694873,0.06345636539039805,0.08654363460960195,2000,0.0,-0.029245882941625667,0.006102757783061583,0.9836985735019246,0.1875,0.2086726668273348,0.008727650027355588,0.17039380594638304,0.20460619405361696,2000,0.0,-0.022302841479120428,-0.030815184165868093,1.0358446013721114,0.378,0.38789305887665726,0.01084241670477574,0.3567488632586395,0.3992511367413605,2000,0.0,-0.015786260913350114,-0.014981957848476668,1.007861621407456,0.19856075372602158,0.2706001987125347,0.1074605432012606,0.7876650404976423
2021-04-01,0.012750707860656827,garch,False,0.012750707860656827,0.012750707860656827,0.012750707860656827,0.012750707860656827,-9.161259010443193e-05,0.7627133218574575,0.0011676927230176632,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012750707860656827,0.012750707860656827,0.012750707860656827,0.0845,0.13998723843308947,0.006219314672855845,0.07231014324120255,0.09668985675879746,2000,0.0,-0.02011163234586999,0.011583274512848981,0.9702759112630189,0.2075,0.24307474835110263,0.009067627859589299,0.18972744939520497,0.225272550604795,2000,0.0,-0.04488481083691376,-0.025760553628664352,1.0287580433732642,0.3805,0.40616989772984197,0.010856328799368596,0.35922159555323757,0.40177840444676244,2000,0.0,-0.048238067734927226,-0.0106841734082271,1.005518862259487,0.22415002326784392,0.298661728121114,0.11274031228015612,0.7783385278102163
2021-04-02,0.012865536187446718,garch,False,0.012865536187446718,0.012865536187446718,0.012865536187446718,0.012865536187446718,9.14007313695328e-05,0.8559372873049536,0.0011629065904177889,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012865536187446718,0.012865536187446718,0.012865536187446718,0.077,0.13027322275222236,0.0059611659933271445,0.0653161146530788,0.0886838853469212,2000,0.0,0.006217513426350019,0.011051959080311343,0.9715522727211803,0.2055,0.2368031339811258,0.009035201989994468,0.18779100409961083,0.22320899590038915,2000,0.0,-0.03450323634835284,-0.02695854590815179,1.0303817208077535,0.379,0.42034361485337535,0.010848018252197035,0.3577378842256938,0.4002621157743062,2000,0.0,-0.03696844916133102,-0.006283000308570087,1.0026875690634356,0.220246274541124,0.2988126646542907,0.11808048936027199,0.7680860078795692
2021-04-05,0.01276030017632958,garch,False,0.01276030017632958,0.01276030017632958,0.01276030017632958,0.01276030017632958,-9.225938997627428e-05,0.8545973279303732,0.001151687073317661,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01276030017632958,0.01276030017632958,0.01276030017632958,0.073,0.12417896759010152,0.005816829033072916,0.06159901509517708,0.08440098490482291,2000,0.0,-0.0013845033221128178,0.010495538092792552,0.9728533536832638,0.2155,0.1624624867999529,0.009194012997597947,0.19747973452470802,0.23352026547529198,2000,0.0,-0.03010259137073401,-0.02812921411900943,1.0319864048316978,0.373,0.4286414304325463,0.010813671901810226,0.35180520307245194,0.39419479692754805,2000,0.0,-0.029335888480284122,-0.002105455040360825,1.0004821209567027,0.1965565159215459,0.28010275707747395,0.12333871625893343,0.7580421800697119
2021-04-06,0.011667150583917542,garch,False,0.011667150583917542,0.011667150583917542,0.011667150583917542,0.011667150583917542,-0.0011302499170315252,1.0029359601422851,0.0011278611084273463,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011667150583917542,0.011667150583917542,0.011667150583917542,0.053,0.10164215703298007,0.005009540897128199,0.04318129984162873,0.06281870015837127,2000,0.0,0.0005141474099605858,0.01004795805840925,0.9740042739016301,0.1815,0.205193118173175,0.008618519304381698,0.16460770216341186,0.19839229783658813,2000,0.0,-0.0026336724169481185,-0.02923423403961408,1.0335637394224249,0.306,0.37553097304049277,0.010304465051617187,0.2858032484988303,0.32619675150116967,2000,0.0,-0.03409504239491956,0.0020638509609620537,0.9981824526430402,0.1874852085765411,0.2753926250503783,0.1286097742532949,0.7474197959382731
2021-04-07,0.011204925618995797,garch,False,0.011204925618995797,0.011204925618995797,0.011204925618995797,0.011204925618995797,-0.0017864642021516285,1.0072598483972557,0.0011010072474441223,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011204925618995797,0.011204925618995797,0.011204925618995797,0.0505,0.09739548670022034,0.00489641450451246,0.04090302757115558,0.060096972428844424,2000,0.0,0.007152214284235292,0.00958065279578282,0.9751782875410402,0.146,0.16676903196741888,0.007895695029571494,0.13052443774203987,0.16147556225796011,2000,0.0,0.010946832001524909,-0.03036381121303006,1.0351331991323425,0.3095,0.39159383528294295,0.010337063170939801,0.289239356184958,0.329760643815042,2000,0.0,-0.01070141850122519,0.006007400529317599,0.9964763797933099,0.1770472199969244,0.2688324501509983,0.133656796810246,0.7381868820449261
2021-04-08,0.012746405353974683,garch,False,0.012746405353974683,0.012746405353974683,0.012746405353974683,0.012746405353974683,-0.00026382600488868146,0.9035900032357206,0.0010803118792396544,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012746405353974683,0.012746405353974683,0.012746405353974683,0.0855,0.13201999397097045,0.006252589463574272,0.07324492465139443,0.09775507534860559,2000,0.0,-0.025281633407232995,0.009061207795048255,0.9764159789253107,0.204,0.21988706565286142,0.009010660353159474,0.18633910570780743,0.22166089429219255,2000,0.0,-0.03414626199006554,-0.03144695276765211,1.0366793039662032,0.3795,0.47346089693059823,0.010850800661702343,0.35823243070306343,0.4007675692969366,2000,0.0,-0.024176503178956366,0.009881739050358454,0.9948731574368073,0.2266682960674633,0.3196605952191166,0.13870825931439304,0.7285083313420697
2021-04-09,0.012704783692641513,garch,False,0.012704783692641513,0.012704783692641513,0.012704783692641513,0.012704783692641513,-0.00021081360561913537,0.9090061604942277,0.0010528277109423754,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012704783692641513,0.012704783692641513,0.012704783692641513,0.0815,0.1262665598854813,0.006117914268768401,0.06950888803321394,0.09349111196678607,2000,0.0,-0.0404691324006492,0.008591210217786693,0.9775833700996004,0.204,0.21937668033858954,0.009010660353159474,0.18633910570780743,0.22166089429219255,2000,0.0,-0.03800004119942124,-0.032639581842273974,1.0382308914668634,0.3565,0.4617718685041533,0.010709989495793168,0.33550842058824537,0.3774915794117546,2000,0.0,-0.021725477267239723,0.013940784880409559,0.9925904847358207,0.22130065774514818,0.318357521280349,0.1436471937431863,0.7193191671869209
2021-04-12,0.012660260987806302,garch,False,0.012660260987806302,0.012660260987806302,0.012660260987806302,0.012660260987806302,-0.0004788306958910058,0.8751613284560759,0.0010153865786000854,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012660260987806302,0.012660260987806302,0.012660260987806302,0.0745,0.11751682208123145,0.005871530890662162,0.06299179945430217,0.08600820054569783,2000,0.0,-0.028757903461500645,0.008149255072011745,0.9787065965058435,0.212,0.22676447712227327,0.009139365404665688,0.19408684380685526,0.22991315619314473,2000,0.0,-0.02905873637366263,-0.03384419655765955,1.0397696177315288,0.3795,0.4839765659395281,0.010850800661702343,0.35823243070306343,0.4007675692969366,2000,0.0,-0.020221848573847123,0.011324331456498402,0.993564431946708,0.22358306736520334,0.319301272851057,0.14182225725346023,0.7219874536847328
2021-04-13,0.012642771093779427,garch,False,0.012642771093779427,0.012642771093779427,0.012642771093779427,0.012642771093779427,-0.00036066806984949226,0.9070780816750539,0.0010179834554568815,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012642771093779427,0.012642771093779427,0.012642771093779427,0.0675,0.10907011887347631,0.005609979946488223,0.05650443930488309,0.07849556069511693,2000,0.0,-0.003146202215188465,0.00782881689374441,0.979630422074417,0.1925,0.20383058036102158,0.008816001077586141,0.17522063788793116,0.20977936211206885,2000,0.0,-0.012281964662213984,-0.034982553469180735,1.0412881754219656,0.365,0.46004826514195857,0.01076510566599325,0.34390039289465324,0.38609960710534674,2000,0.0,0.0015017901957949942,0.008877637813158572,0.9947104117060225,0.20769388657343635,0.3036243422079005,0.1401568862242823,0.7246751663386042
2021-04-14,0.012566058654564847,garch,False,0.012566058654564847,0.012566058654564847,0.012566058654564847,0.012566058654564847,-0.0004123198336217146,0.8984102136220323,0.001014683149596265,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012566058654564847,0.012566058654564847,0.012566058654564847,0.0775,0.11820643912742353,0.005978869040211535,0.0657814166811854,0.0892185833188146,2000,0.0,0.0037676705303044677,0.007525936010086604,0.9805190631363455,0.209,0.21676170678480577,0.009091727008660126,0.19118021506302615,0.22681978493697383,2000,0.0,0.006665234228182548,-0.03599030206313805,1.0427658745413098,0.3735,0.4588958260559839,0.010816601823123564,0.3522994604266778,0.3947005395733222,2000,0.0,0.01402639681695339,0.006604205540401983,0.9960086017707295,0.21591089681035028,0.3101271539846771,0.13846223948822362,0.7273152897506766
2021-04-15,0.012557864649726231,garch,False,0.012557864649726231,0.012557864649726231,0.012557864649726231,0.012557864649726231,-0.0003135595296667494,0.9348280262308741,0.0010167401605363868,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012557864649726231,0.012557864649726231,0.012557864649726231,0.077,0.11609060151020732,0.0059611659933271445,0.0653161146530788,0.0886838853469212,2000,0.0,-0.009094553756917145,0.007023979258598853,0.981708630911507,0.205,0.20930463943547534,0.009027042705116665,0.18730699629797132,0.22269300370202866,2000,0.0,-0.003510840300793183,-0.037102138049322435,1.0442558027694464,0.369,0.44461812336141465,0.010789786837560785,0.3478520177983809,0.3901479822016191,2000,0.0,0.03181789713875216,0.0041917043298668345,0.997118208163515,0.20976031725802918,0.3033496274865109,0.13671577245388547,0.7298965270335913
2021-04-16,0.012521042384442061,garch,False,0.012521042384442061,0.012521042384442061,0.012521042384442061,0.012521042384442061,-0.0002631683223448325,0.948206541621204,0.0010153200778392779,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012521042384442061,0.012521042384442061,0.012521042384442061,0.0675,0.10482679709986154,0.005609979946488223,0.05650443930488309,0.07849556069511693,2000,0.0,0.002573227485016094,0.006549391580632503,0.9828581481803703,0.198,0.19903658809003508,0.00891055553823666,0.18053531114505617,0.21546468885494385,2000,0.0,-0.0025533102810767483,-0.038192565062510994,1.0457303511829934,0.378,0.4446730505122403,0.01084241670477574,0.3567488632586395,0.3992511367413605,2000,0.0,0.043091280314584424,0.0019554621278587364,0.9983854733618737,0.20105898507938935,0.29410451133097143,0.13504974156243546,0.7324707954976049
2021-04-19,0.012452027801953978,garch,False,0.012452027801953978,0.012452027801953978,0.012452027801953978,0.012452027801953978,-0.00026362898695555213,0.9439149192110806,0.0010137506150520723,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012452027801953978,0.012452027801953978,0.012452027801953978,0.068,0.10395731561042541,0.005629209535982827,0.056966749309473666,0.07903325069052634,2000,0.0,-0.0003097403965851564,0.00611869263486624,0.9839433092515462,0.2,0.19756143120736877,0.00894427190999916,0.18246922705640167,0.21753077294359835,2000,0.0,0.0007904989575480137,-0.039329373261034556,1.0471992047574652,0.3685,0.4263595276731611,0.01078674533860886,0.3473579791363266,0.3896420208636734,2000,0.0,0.04256987047378158,-0.00032699091066131945,0.9995709067077357,0.19651899270205556,0.28870863864056256,0.1333570668726407,0.7349987661669249
2021-04-20,0.01246154266429723,garch,False,0.01246154266429723,0.01246154266429723,0.01246154266429723,0.01246154266429723,-0.00023514912100727585,0.9518039427397417,0.00101377960979351,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01246154266429723,0.01246154266429723,0.01246154266429723,0.0615,0.0960272365405031,0.005372045699731156,0.05097079042852694,0.07202920957147306,2000,0.0,-0.00916459611963838,0.005731207896223872,0.9849607440312006,0.1905,0.18539840981340727,0.008780938161722813,0.1732893612030233,0.2077106387969767,2000,0.0,-0.03154444771983911,-0.040267288489152904,1.0486119093155866,0.351,0.4004569566779229,0.010672370870617268,0.3300821530935901,0.37191784690640983,2000,0.0,0.017618208352694564,-0.0025551544674364012,1.0007807034895575,0.18372453254985832,0.2752446172873491,0.13164126747903293,0.737480493070491
2021-04-21,0.01241554378072078,garch,False,0.01241554378072078,0.01241554378072078,0.01241554378072078,0.01241554378072078,-0.0003126745351534031,0.9234124121369205,0.001006107640718074,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01241554378072078,0.01241554378072078,0.01241554378072078,0.072,0.10541265602485866,0.005779965397820302,0.060671267820272205,0.08332873217972779,2000,0.0,0.00288668761003974,0.005291339630945586,0.9860502139028027,0.1865,0.17921989790376633,0.008709700052240605,0.1694289878976084,0.2035710121023916,2000,0.0,-0.021413836828480637,-0.04100402226479292,1.049913220286581,0.3555,0.3968332038734305,0.010703264688869467,0.33452160120981583,0.37647839879018413,2000,0.0,0.008424614044353351,-0.004766087664924977,1.0019763904364953,0.18583893815824534,0.2762507279709467,0.12996778979153395,0.7399447131051127
2021-04-22,0.012632647677018763,garch,False,0.012632647677018763,0.012632647677018763,0.012632647677018763,0.012632647677018763,-6.657318764638834e-05,1.0197207189098982,0.0009930863801874104,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012632647677018763,0.012632647677018763,0.012632647677018763,0.075,0.10713361880392515,0.005889609494694873,0.06345636539039805,0.08654363460960195,2000,0.0,0.005634960911047537,0.004858091667308132,0.9871263255116671,0.198,0.18743040256548657,0.00891055553823666,0.18053531114505617,0.21546468885494385,2000,0.0,0.010322224182360173,-0.042048690267783254,1.0513355140352008,0.3605,0.3938301163464761,0.010736380907922371,0.33945669342047213,0.38154330657952784,2000,0.0,0.034641022878004524,-0.007011016111239398,1.0031040209838409,0.18856195344090376,0.27785666794641106,0.12828003595423806,0.7423681447176668
2021-04-23,0.012569062805376605,garch,False,0.012569062805376605,0.012569062805376605,0.012569062805376605,0.012569062805376605,-3.857600382510887e-05,1.0264639729455183,0.0009943417210493896,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012569062805376605,0.012569062805376605,0.012569062805376605,0.0655,0.09625926327582209,0.005532167296819575,0.05465695209823364,0.07634304790176637,2000,0.0,-0.005113379876453439,0.004480814239025879,0.988116958532358,0.1855,0.17227280019197497,0.008691655480977141,0.16846435525728481,0.20253564474271518,2000,0.0,0.016917426849448747,-0.04308437543234121,1.0527455778362096,0.3625,0.38808058228214504,0.010749273231246845,0.3414314244667562,0.3835685755332438,2000,0.0,0.035622664856068686,-0.009242107665695295,1.0042152069786359,0.17742758815193255,0.26585318211196324,0.12661407009210557,0.7447671281518813
