config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed
offline_jump,10,high_vol,pit_ks,0.063405,0.12,True,0.056595,1372,57,1315,sufficient,diagnostic,,,114,19.0,RED,,UNDECIDED,False
offline_jump,10,high_vol,tail_cov_error,0.034402,0.05,True,0.015598,1372,57,1315,sufficient,diagnostic,,,114,19.0,RED,,UNDECIDED,False
offline_jump,10,low_vol,bss_cal,,0.0,,,1332,27,1305,too_few_events,insufficient_data,,,54,9.0,RED,,UNDECIDED,False
offline_jump,10,low_vol,auc_cal,,0.55,,,1332,27,1305,too_few_events,insufficient_data,,,54,9.0,RED,,UNDECIDED,False
offline_jump,10,low_vol,ece_cal,,0.02,,,1332,27,1305,too_few_events,insufficient_data,,,54,9.0,RED,,UNDECIDED,False
offline_jump,10,low_vol,crps_skill,,0.0,,,1332,27,1305,too_few_events,diagnostic,,,54,9.0,RED,,UNDECIDED,False
offline_jump,10,low_vol,pit_ks,,0.12,,,1332,27,1305,too_few_events,diagnostic,,,54,9.0,RED,,UNDECIDED,False
offline_jump,10,low_vol,tail_cov_error,,0.05,,,1332,27,1305,too_few_events,diagnostic,,,54,9.0,RED,,UNDECIDED,False
offline_jump,10,mid_vol,bss_cal,-0.003495,0.0,False,-0.003495,1331,93,1238,sufficient,diagnostic,0.010228,0.038435,186,31.0,RED,,UNDECIDED,False
offline_jump,10,mid_vol,auc_cal,0.552964,0.55,True,0.002964,1331,93,1238,sufficient,diagnostic,0.010228,0.038435,186,31.0,RED,,UNDECIDED,False
offline_jump,10,mid_vol,ece_cal,0.02365,0.02,False,-0.00365,1331,93,1238,sufficient,diagnostic,0.010228,0.038435,186,31.0,RED,fragile_fail,UNDECIDED,False
offline_jump,10,mid_vol,crps_skill,-0.030931,0.0,False,-0.030931,1331,93,1238,sufficient,diagnostic,,,186,31.0,RED,,UNDECIDED,False
offline_jump,10,mid_vol,pit_ks,0.131696,0.12,False,-0.011696,1331,93,1238,sufficient,diagnostic,,,186,31.0,RED,,UNDECIDED,False
offline_jump,10,mid_vol,tail_cov_error,0.035988,0.05,True,0.014012,1331,93,1238,sufficient,diagnostic,,,186,31.0,RED,,UNDECIDED,False
offline_jump,20,pooled,bss_cal,-0.018964,0.0,False,-0.018964,4005,270,3735,sufficient,evaluated,0.024965,0.039189,540,90.0,YELLOW,,FAIL,False
offline_jump,20,pooled,auc_cal,0.559247,0.55,True,0.009247,4005,270,3735,sufficient,evaluated,0.024965,0.039189,540,90.0,YELLOW,,FAIL,False
offline_jump,20,pooled,ece_cal,0.03175,0.02,False,-0.01175,4005,270,3735,sufficient,evaluated,0.024965,0.039189,540,90.0,YELLOW,solid_fail,FAIL,False
offline_jump,20,pooled,crps_skill,-0.005737,0.0,False,-0.005737,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline_jump,20,pooled,pit_ks,0.125627,0.12,False,-0.005627,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline_jump,20,pooled,tail_cov_error,0.01995,0.05,True,0.03005,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline_jump,20,high_vol,bss_cal,-0.037608,0.0,False,-0.037608,1362,66,1296,sufficient,diagnostic,0.021203,0.043178,132,22.0,RED,,FAIL,False
offline_jump,20,high_vol,auc_cal,0.612081,0.55,True,0.062081,1362,66,1296,sufficient,diagnostic,0.021203,0.043178,132,22.0,RED,,FAIL,False
offline_jump,20,high_vol,ece_cal,0.032149,0.02,False,-0.012149,1362,66,1296,sufficient,diagnostic,0.021203,0.043178,132,22.0,RED,solid_fail,FAIL,False
offline_jump,20,high_vol,crps_skill,-0.026236,0.0,False,-0.026236,1362,66,1296,sufficient,diagnostic,,,132,22.0,RED,,FAIL,False
offline_jump,20,high_vol,pit_ks,0.096422,0.12,True,0.023578,1362,66,1296,sufficient,diagnostic,,,132,22.0,RED,,FAIL,False
offline_jump,20,high_vol,tail_cov_error,0.037592,0.05,True,0.012408,1362,66,1296,sufficient,diagnostic,,,132,22.0,RED,,FAIL,False
offline_jump,20,low_vol,bss_cal,-0.021499,0.0,False,-0.021499,1322,65,1257,sufficient,diagnostic,0.022971,0.046387,130,21.7,RED,,FAIL,False
offline_jump,20,low_vol,auc_cal,0.690435,0.55,True,0.140435,1322,65,1257,sufficient,diagnostic,0.022971,0.046387,130,21.7,RED,,FAIL,False
offline_jump,20,low_vol,ece_cal,0.034478,0.02,False,-0.014478,1322,65,1257,sufficient,diagnostic,0.022971,0.046387,130,21.7,RED,solid_fail,FAIL,False
offline_jump,20,low_vol,crps_skill,0.003278,0.0,True,0.003278,1322,65,1257,sufficient,diagnostic,,,130,21.7,RED,,FAIL,False
offline_jump,20,low_vol,pit_ks,0.1733,0.12,False,-0.0533,1322,65,1257,sufficient,diagnostic,,,130,21.7,RED,,FAIL,False
offline_jump,20,low_vol,tail_cov_error,0.039002,0.05,True,0.010998,1322,65,1257,sufficient,diagnostic,,,130,21.7,RED,,FAIL,False
offline_jump,20,mid_vol,bss_cal,-0.031378,0.0,False,-0.031378,1321,139,1182,sufficient,diagnostic,0.034356,0.068343,278,46.3,RED,,FAIL,False
offline_jump,20,mid_vol,auc_cal,0.43496,0.55,False,-0.11504,1321,139,1182,sufficient,diagnostic,0.034356,0.068343,278,46.3,RED,,FAIL,False
offline_jump,20,mid_vol,ece_cal,0.05117,0.02,False,-0.03117,1321,139,1182,sufficient,diagnostic,0.034356,0.068343,278,46.3,RED,solid_fail,FAIL,False
offline_jump,20,mid_vol,crps_skill,-0.016035,0.0,False,-0.016035,1321,139,1182,sufficient,diagnostic,,,278,46.3,RED,,FAIL,False
offline_jump,20,mid_vol,pit_ks,0.147031,0.12,False,-0.027031,1321,139,1182,sufficient,diagnostic,,,278,46.3,RED,,FAIL,False
offline_jump,20,mid_vol,tail_cov_error,0.037774,0.05,True,0.012226,1321,139,1182,sufficient,diagnostic,,,278,46.3,RED,,FAIL,False
offline_jump_hybrid,5,pooled,bss_cal,0.035874,0.0,True,0.035874,4050,289,3761,sufficient,evaluated,0.00302,0.014803,578,96.3,YELLOW,,FAIL,False
offline_jump_hybrid,5,pooled,auc_cal,0.728535,0.55,True,0.178535,4050,289,3761,sufficient,evaluated,0.00302,0.014803,578,96.3,YELLOW,,FAIL,False
offline_jump_hybrid,5,pooled,ece_cal,0.00644,0.02,True,0.01356,4050,289,3761,sufficient,evaluated,0.00302,0.014803,578,96.3,YELLOW,solid_pass,FAIL,False
offline_jump_hybrid,5,pooled,crps_skill,-0.000511,0.0,False,-0.000511,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,FAIL,False
offline_jump_hybrid,5,pooled,pit_ks,0.072978,0.12,True,0.047022,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,FAIL,False
offline_jump_hybrid,5,pooled,tail_cov_error,0.002716,0.05,True,0.047284,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,FAIL,False
offline_jump_hybrid,5,high_vol,bss_cal,0.050168,0.0,True,0.050168,1377,126,1251,sufficient,diagnostic,0.006799,0.028789,252,42.0,RED,,FAIL,False
offline_jump_hybrid,5,high_vol,auc_cal,0.724348,0.55,True,0.174348,1377,126,1251,sufficient,diagnostic,0.006799,0.028789,252,42.0,RED,,FAIL,False
offline_jump_hybrid,5,high_vol,ece_cal,0.014255,0.02,True,0.005745,1377,126,1251,sufficient,diagnostic,0.006799,0.028789,252,42.0,RED,fragile_pass,FAIL,False
offline_jump_hybrid,5,high_vol,crps_skill,-0.00297,0.0,False,-0.00297,1377,126,1251,sufficient,diagnostic,,,252,42.0,RED,,FAIL,False
offline_jump_hybrid,5,high_vol,pit_ks,0.060202,0.12,True,0.059798,1377,126,1251,sufficient,diagnostic,,,252,42.0,RED,,FAIL,False
offline_jump_hybrid,5,high_vol,tail_cov_error,0.007044,0.05,True,0.042956,1377,126,1251,sufficient,diagnostic,,,252,42.0,RED,,FAIL,False
offline_jump_hybrid,5,low_vol,bss_cal,-0.010176,0.0,False,-0.010176,1337,39,1298,sufficient,diagnostic,0.00295,0.017831,78,13.0,RED,,FAIL,False
offline_jump_hybrid,5,low_vol,auc_cal,0.792126,0.55,True,0.242126,1337,39,1298,sufficient,diagnostic,0.00295,0.017831,78,13.0,RED,,FAIL,False
offline_jump_hybrid,5,low_vol,ece_cal,0.008743,0.02,True,0.011257,1337,39,1298,sufficient,diagnostic,0.00295,0.017831,78,13.0,RED,solid_pass,FAIL,False
offline_jump_hybrid,5,low_vol,crps_skill,0.000452,0.0,True,0.000452,1337,39,1298,sufficient,diagnostic,,,78,13.0,RED,,FAIL,False
offline_jump_hybrid,5,low_vol,pit_ks,0.071516,0.12,True,0.048484,1337,39,1298,sufficient,diagnostic,,,78,13.0,RED,,FAIL,False
offline_jump_hybrid,5,low_vol,tail_cov_error,0.011444,0.05,True,0.038556,1337,39,1298,sufficient,diagnostic,,,78,13.0,RED,,FAIL,False
offline_jump_hybrid,5,mid_vol,bss_cal,0.006371,0.0,True,0.006371,1336,124,1212,sufficient,diagnostic,0.004001,0.025314,248,41.3,RED,,FAIL,False
offline_jump_hybrid,5,mid_vol,auc_cal,0.586088,0.55,True,0.036088,1336,124,1212,sufficient,diagnostic,0.004001,0.025314,248,41.3,RED,,FAIL,False
offline_jump_hybrid,5,mid_vol,ece_cal,0.006818,0.02,True,0.013182,1336,124,1212,sufficient,diagnostic,0.004001,0.025314,248,41.3,RED,fragile_pass,FAIL,False
offline_jump_hybrid,5,mid_vol,crps_skill,-0.020948,0.0,False,-0.020948,1336,124,1212,sufficient,diagnostic,,,248,41.3,RED,,FAIL,False
offline_jump_hybrid,5,mid_vol,pit_ks,0.09623,0.12,True,0.02377,1336,124,1212,sufficient,diagnostic,,,248,41.3,RED,,FAIL,False
offline_jump_hybrid,5,mid_vol,tail_cov_error,0.004042,0.05,True,0.045958,1336,124,1212,sufficient,diagnostic,,,248,41.3,RED,,FAIL,False
offline_jump_hybrid,10,pooled,bss_cal,0.003254,0.0,True,0.003254,4035,177,3858,sufficient,evaluated,0.002276,0.013917,354,59.0,YELLOW,,UNDECIDED,False
offline_jump_hybrid,10,pooled,auc_cal,0.625046,0.55,True,0.075046,4035,177,3858,sufficient,evaluated,0.002276,0.013917,354,59.0,YELLOW,,UNDECIDED,False
offline_jump_hybrid,10,pooled,ece_cal,0.007294,0.02,True,0.012706,4035,177,3858,sufficient,evaluated,0.002276,0.013917,354,59.0,YELLOW,solid_pass,UNDECIDED,False
offline_jump_hybrid,10,pooled,crps_skill,-0.001761,0.0,False,-0.001761,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,UNDECIDED,False
offline_jump_hybrid,10,pooled,pit_ks,0.092034,0.12,True,0.027966,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,UNDECIDED,False
offline_jump_hybrid,10,pooled,tail_cov_error,0.007261,0.05,True,0.042739,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,UNDECIDED,False
offline_jump_hybrid,10,high_vol,bss_cal,-0.011571,0.0,False,-0.011571,1372,57,1315,sufficient,diagnostic,0.006248,0.026351,114,19.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,high_vol,auc_cal,0.598106,0.55,True,0.048106,1372,57,1315,sufficient,diagnostic,0.006248,0.026351,114,19.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,high_vol,ece_cal,0.016111,0.02,True,0.003889,1372,57,1315,sufficient,diagnostic,0.006248,0.026351,114,19.0,RED,fragile_pass,UNDECIDED,False
offline_jump_hybrid,10,high_vol,crps_skill,-0.012594,0.0,False,-0.012594,1372,57,1315,sufficient,diagnostic,,,114,19.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,high_vol,pit_ks,0.063405,0.12,True,0.056595,1372,57,1315,sufficient,diagnostic,,,114,19.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,high_vol,tail_cov_error,0.034402,0.05,True,0.015598,1372,57,1315,sufficient,diagnostic,,,114,19.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,low_vol,bss_cal,,0.0,,,1332,27,1305,too_few_events,insufficient_data,,,54,9.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,low_vol,auc_cal,,0.55,,,1332,27,1305,too_few_events,insufficient_data,,,54,9.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,low_vol,ece_cal,,0.02,,,1332,27,1305,too_few_events,insufficient_data,,,54,9.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,low_vol,crps_skill,,0.0,,,1332,27,1305,too_few_events,diagnostic,,,54,9.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,low_vol,pit_ks,,0.12,,,1332,27,1305,too_few_events,diagnostic,,,54,9.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,low_vol,tail_cov_error,,0.05,,,1332,27,1305,too_few_events,diagnostic,,,54,9.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,mid_vol,bss_cal,-0.003495,0.0,False,-0.003495,1331,93,1238,sufficient,diagnostic,0.010228,0.038435,186,31.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,mid_vol,auc_cal,0.552964,0.55,True,0.002964,1331,93,1238,sufficient,diagnostic,0.010228,0.038435,186,31.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,mid_vol,ece_cal,0.02365,0.02,False,-0.00365,1331,93,1238,sufficient,diagnostic,0.010228,0.038435,186,31.0,RED,fragile_fail,UNDECIDED,False
offline_jump_hybrid,10,mid_vol,crps_skill,-0.030931,0.0,False,-0.030931,1331,93,1238,sufficient,diagnostic,,,186,31.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,mid_vol,pit_ks,0.131696,0.12,False,-0.011696,1331,93,1238,sufficient,diagnostic,,,186,31.0,RED,,UNDECIDED,False
offline_jump_hybrid,10,mid_vol,tail_cov_error,0.035988,0.05,True,0.014012,1331,93,1238,sufficient,diagnostic,,,186,31.0,RED,,UNDECIDED,False
offline_jump_hybrid,20,pooled,bss_cal,-0.018964,0.0,False,-0.018964,4005,270,3735,sufficient,evaluated,0.024965,0.039189,540,90.0,YELLOW,,FAIL,False
offline_jump_hybrid,20,pooled,auc_cal,0.559247,0.55,True,0.009247,4005,270,3735,sufficient,evaluated,0.024965,0.039189,540,90.0,YELLOW,,FAIL,False
offline_jump_hybrid,20,pooled,ece_cal,0.03175,0.02,False,-0.01175,4005,270,3735,sufficient,evaluated,0.024965,0.039189,540,90.0,YELLOW,solid_fail,FAIL,False
offline_jump_hybrid,20,pooled,crps_skill,-0.005737,0.0,False,-0.005737,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline_jump_hybrid,20,pooled,pit_ks,0.125627,0.12,False,-0.005627,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline_jump_hybrid,20,pooled,tail_cov_error,0.01995,0.05,True,0.03005,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline_jump_hybrid,20,high_vol,bss_cal,-0.037608,0.0,False,-0.037608,1362,66,1296,sufficient,diagnostic,0.021203,0.043178,132,22.0,RED,,FAIL,False
offline_jump_hybrid,20,high_vol,auc_cal,0.612081,0.55,True,0.062081,1362,66,1296,sufficient,diagnostic,0.021203,0.043178,132,22.0,RED,,FAIL,False
offline_jump_hybrid,20,high_vol,ece_cal,0.032149,0.02,False,-0.012149,1362,66,1296,sufficient,diagnostic,0.021203,0.043178,132,22.0,RED,solid_fail,FAIL,False
offline_jump_hybrid,20,high_vol,crps_skill,-0.026236,0.0,False,-0.026236,1362,66,1296,sufficient,diagnostic,,,132,22.0,RED,,FAIL,False
offline_jump_hybrid,20,high_vol,pit_ks,0.096422,0.12,True,0.023578,1362,66,1296,sufficient,diagnostic,,,132,22.0,RED,,FAIL,False
offline_jump_hybrid,20,high_vol,tail_cov_error,0.037592,0.05,True,0.012408,1362,66,1296,sufficient,diagnostic,,,132,22.0,RED,,FAIL,False
offline_jump_hybrid,20,low_vol,bss_cal,-0.021499,0.0,False,-0.021499,1322,65,1257,sufficient,diagnostic,0.022971,0.046387,130,21.7,RED,,FAIL,False
offline_jump_hybrid,20,low_vol,auc_cal,0.690435,0.55,True,0.140435,1322,65,1257,sufficient,diagnostic,0.022971,0.046387,130,21.7,RED,,FAIL,False
offline_jump_hybrid,20,low_vol,ece_cal,0.034478,0.02,False,-0.014478,1322,65,1257,sufficient,diagnostic,0.022971,0.046387,130,21.7,RED,solid_fail,FAIL,False
offline_jump_hybrid,20,low_vol,crps_skill,0.003278,0.0,True,0.003278,1322,65,1257,sufficient,diagnostic,,,130,21.7,RED,,FAIL,False
offline_jump_hybrid,20,low_vol,pit_ks,0.1733,0.12,False,-0.0533,1322,65,1257,sufficient,diagnostic,,,130,21.7,RED,,FAIL,False
offline_jump_hybrid,20,low_vol,tail_cov_error,0.039002,0.05,True,0.010998,1322,65,1257,sufficient,diagnostic,,,130,21.7,RED,,FAIL,False
offline_jump_hybrid,20,mid_vol,bss_cal,-0.031378,0.0,False,-0.031378,1321,139,1182,sufficient,diagnostic,0.034356,0.068343,278,46.3,RED,,FAIL,False
offline_jump_hybrid,20,mid_vol,auc_cal,0.43496,0.55,False,-0.11504,1321,139,1182,sufficient,diagnostic,0.034356,0.068343,278,46.3,RED,,FAIL,False
offline_jump_hybrid,20,mid_vol,ece_cal,0.05117,0.02,False,-0.03117,1321,139,1182,sufficient,diagnostic,0.034356,0.068343,278,46.3,RED,solid_fail,FAIL,False
offline_jump_hybrid,20,mid_vol,crps_skill,-0.016035,0.0,False,-0.016035,1321,139,1182,sufficient,diagnostic,,,278,46.3,RED,,FAIL,False
offline_jump_hybrid,20,mid_vol,pit_ks,0.147031,0.12,False,-0.027031,1321,139,1182,sufficient,diagnostic,,,278,46.3,RED,,FAIL,False
offline_jump_hybrid,20,mid_vol,tail_cov_error,0.037774,0.05,True,0.012226,1321,139,1182,sufficient,diagnostic,,,278,46.3,RED,,FAIL,False
