config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed,slice_type,slice_value
offline,10,pooled,bss_cal,-0.003972,0.0,False,-0.003972,745,73,672,sufficient,evaluated,0.020285,0.063598,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
offline,10,pooled,auc_cal,0.614522,0.55,True,0.064522,745,73,672,sufficient,evaluated,0.020285,0.063598,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
offline,10,pooled,ece_cal,0.039268,0.02,False,-0.019268,745,73,672,sufficient,evaluated,0.020285,0.063598,146,24.3,RED,solid_fail,UNDECIDED,False,event_state,near_earnings
offline,10,pooled,crps_skill,0.02322,0.0,True,0.02322,745,73,672,sufficient,evaluated,,,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
offline,10,pooled,pit_ks,0.055149,0.12,True,0.064851,745,73,672,sufficient,evaluated,,,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
offline,10,pooled,tail_cov_error,0.03557,0.05,True,0.01443,745,73,672,sufficient,evaluated,,,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
offline,20,pooled,bss_cal,-0.00472,0.0,False,-0.00472,739,62,677,sufficient,evaluated,0.005244,0.038345,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
offline,20,pooled,auc_cal,0.594797,0.55,True,0.044797,739,62,677,sufficient,evaluated,0.005244,0.038345,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
offline,20,pooled,ece_cal,0.018335,0.02,True,0.001665,739,62,677,sufficient,evaluated,0.005244,0.038345,124,20.7,RED,fragile_pass,UNDECIDED,False,event_state,near_earnings
offline,20,pooled,crps_skill,-0.002203,0.0,False,-0.002203,739,62,677,sufficient,evaluated,,,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
offline,20,pooled,pit_ks,0.02728,0.12,True,0.09272,739,62,677,sufficient,evaluated,,,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
offline,20,pooled,tail_cov_error,0.00571,0.05,True,0.04429,739,62,677,sufficient,evaluated,,,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
baseline,5,pooled,bss_cal,0.013092,0.0,True,0.013092,2450,173,2277,sufficient,evaluated,0.022804,0.041194,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,5,pooled,auc_cal,0.681157,0.55,True,0.131157,2450,173,2277,sufficient,evaluated,0.022804,0.041194,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,5,pooled,ece_cal,0.030767,0.02,False,-0.010767,2450,173,2277,sufficient,evaluated,0.022804,0.041194,346,57.7,YELLOW,solid_fail,FAIL,False,event_state,non_earnings
baseline,5,pooled,crps_skill,-0.009788,0.0,False,-0.009788,2450,173,2277,sufficient,evaluated,,,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,5,pooled,pit_ks,0.031884,0.12,True,0.088116,2450,173,2277,sufficient,evaluated,,,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,5,pooled,tail_cov_error,0.032653,0.05,True,0.017347,2450,173,2277,sufficient,evaluated,,,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,10,pooled,bss_cal,0.018656,0.0,True,0.018656,2430,113,2317,sufficient,evaluated,0.015823,0.03057,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
baseline,10,pooled,auc_cal,0.72372,0.55,True,0.17372,2430,113,2317,sufficient,evaluated,0.015823,0.03057,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
baseline,10,pooled,ece_cal,0.021787,0.02,False,-0.001787,2430,113,2317,sufficient,evaluated,0.015823,0.03057,226,37.7,RED,fragile_fail,UNDECIDED,False,event_state,non_earnings
baseline,10,pooled,crps_skill,-0.017092,0.0,False,-0.017092,2430,113,2317,sufficient,evaluated,,,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
baseline,10,pooled,pit_ks,0.044937,0.12,True,0.075063,2430,113,2317,sufficient,evaluated,,,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
baseline,10,pooled,tail_cov_error,0.032099,0.05,True,0.017901,2430,113,2317,sufficient,evaluated,,,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
baseline,20,pooled,bss_cal,0.020134,0.0,True,0.020134,2386,155,2231,sufficient,evaluated,0.006891,0.024627,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,20,pooled,auc_cal,0.666277,0.55,True,0.116277,2386,155,2231,sufficient,evaluated,0.006891,0.024627,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,20,pooled,ece_cal,0.015142,0.02,True,0.004858,2386,155,2231,sufficient,evaluated,0.006891,0.024627,310,51.7,YELLOW,fragile_pass,FAIL,False,event_state,non_earnings
baseline,20,pooled,crps_skill,-0.021533,0.0,False,-0.021533,2386,155,2231,sufficient,evaluated,,,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,20,pooled,pit_ks,0.051847,0.12,True,0.068153,2386,155,2231,sufficient,evaluated,,,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
baseline,20,pooled,tail_cov_error,0.028332,0.05,True,0.021668,2386,155,2231,sufficient,evaluated,,,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,5,pooled,bss_cal,0.014162,0.0,True,0.014162,2450,173,2277,sufficient,evaluated,0.007124,0.021541,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,5,pooled,auc_cal,0.686706,0.55,True,0.136706,2450,173,2277,sufficient,evaluated,0.007124,0.021541,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,5,pooled,ece_cal,0.011138,0.02,True,0.008862,2450,173,2277,sufficient,evaluated,0.007124,0.021541,346,57.7,YELLOW,fragile_pass,FAIL,False,event_state,non_earnings
offline,5,pooled,crps_skill,-0.009788,0.0,False,-0.009788,2450,173,2277,sufficient,evaluated,,,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,5,pooled,pit_ks,0.031884,0.12,True,0.088116,2450,173,2277,sufficient,evaluated,,,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,5,pooled,tail_cov_error,0.032653,0.05,True,0.017347,2450,173,2277,sufficient,evaluated,,,346,57.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,10,pooled,bss_cal,-0.044019,0.0,False,-0.044019,2430,113,2317,sufficient,evaluated,0.019703,0.036818,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
offline,10,pooled,auc_cal,0.630683,0.55,True,0.080683,2430,113,2317,sufficient,evaluated,0.019703,0.036818,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
offline,10,pooled,ece_cal,0.027908,0.02,False,-0.007908,2430,113,2317,sufficient,evaluated,0.019703,0.036818,226,37.7,RED,fragile_fail,UNDECIDED,False,event_state,non_earnings
offline,10,pooled,crps_skill,-0.017092,0.0,False,-0.017092,2430,113,2317,sufficient,evaluated,,,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
offline,10,pooled,pit_ks,0.044937,0.12,True,0.075063,2430,113,2317,sufficient,evaluated,,,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
offline,10,pooled,tail_cov_error,0.032099,0.05,True,0.017901,2430,113,2317,sufficient,evaluated,,,226,37.7,RED,,UNDECIDED,False,event_state,non_earnings
offline,20,pooled,bss_cal,-0.005911,0.0,False,-0.005911,2386,155,2231,sufficient,evaluated,0.013105,0.031582,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,20,pooled,auc_cal,0.617128,0.55,True,0.067128,2386,155,2231,sufficient,evaluated,0.013105,0.031582,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,20,pooled,ece_cal,0.021362,0.02,False,-0.001362,2386,155,2231,sufficient,evaluated,0.013105,0.031582,310,51.7,YELLOW,fragile_fail,FAIL,False,event_state,non_earnings
offline,20,pooled,crps_skill,-0.021533,0.0,False,-0.021533,2386,155,2231,sufficient,evaluated,,,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,20,pooled,pit_ks,0.051847,0.12,True,0.068153,2386,155,2231,sufficient,evaluated,,,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
offline,20,pooled,tail_cov_error,0.028332,0.05,True,0.021668,2386,155,2231,sufficient,evaluated,,,310,51.7,YELLOW,,FAIL,False,event_state,non_earnings
